step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
0,2.0,0.992653489112854,0.9966435432434082,-0.8694482445716858,0.999964714050293,0.9999861121177673,0.9998165965080261,-0.9997761845588684,-0.999997079372406,-0.9993040561676025,-0.9999980330467224,0.039029185518915405,4.817047970499655,0.08517109075953366,4.867236631508722,0.05995922864824898,4.832577787596505,0.09266955849352042,4.872675871963856,-0.290242999782376,-0.31298872562397634,-0.4026966702549064,-0.39206555954539424
1,2.4814814814814814,0.9938494563102722,0.9971973896026611,-0.8821980357170105,0.9999751448631287,0.9999899864196777,0.9998753666877747,-0.9998435378074646,-0.9999983310699463,-0.9994545578956604,-0.999998927116394,0.08201223138165535,4.803741117200284,0.11354636405997258,4.83488908211391,0.11806291129573564,4.86954058501242,0.12639778522803363,4.8820291751247975,-0.3222411822541794,-0.3620678597272815,-0.36454526089979533,-0.4040081832592004
2,2.962962962962963,0.9942666888237,0.9973607659339905,-0.8846538662910461,0.9999765157699585,0.9999901056289673,0.9998798966407776,-0.9998514652252197,-0.9999983310699463,-0.9994701147079468,-0.999998927116394,0.18868670159531697,4.956703419159419,0.12211401279261361,4.839403130770388,0.12175463469229157,4.869395573162945,0.14189476722761907,4.878261221061038,-0.33024204371524857,-0.3592187550195331,-0.3890622888173964,-0.4274732571640246
3,3.4444444444444446,0.9942053556442261,0.9973654747009277,-0.885067343711853,0.9999755024909973,0.9999900460243225,0.9998784065246582,-0.9998483061790466,-0.9999983906745911,-0.9994778037071228,-0.999998927116394,0.22244104046659904,4.9558185566468556,0.1415553451909377,4.835316802436434,0.12345979179500875,4.859862318082126,0.09009947888160086,1.7231036168863032,-0.3356452473631174,-0.35675833179818284,-0.45388893941950303,-0.5001295378352535
4,3.9259259259259256,0.9943382143974304,0.9974295496940613,-0.8867340087890625,0.9999762773513794,0.9999900460243225,0.999879002571106,-0.9998500943183899,-0.9999977946281433,-0.9993854761123657,-0.9999985098838806,0.22487429775009576,4.956805900261954,0.13189607390113287,4.828531113615643,0.12551332928773765,4.867084453036898,0.10951254342701341,4.849247332849192,-0.35436217698422917,-0.3782903449987437,-0.4558367430052318,-0.4953408123089096
5,4.407407407407407,0.9943886399269104,0.9974609017372131,-0.8876962661743164,0.9999766945838928,0.9999899864196777,0.9998811483383179,-0.9998531937599182,-0.9999983906745911,-0.9994961619377136,-0.999998927116394,0.21788998233874854,4.955953506081587,0.1391651642745827,4.836833751774889,0.1081965472184672,4.845161475142989,0.10576073351050674,4.817611795273843,-0.36843655957737,-0.369437604514876,-0.4718310573959652,-0.5171829233154118
6,4.888888888888889,0.9944123029708862,0.9974783658981323,-0.8886044025421143,0.9999769330024719,0.999989926815033,0.9998810291290283,-0.999853789806366,-0.9999983906745911,-0.9995080828666687,-0.999998927116394,0.22472251144057892,4.956724211453011,0.1079861720409975,4.842341411810225,0.12311200396636936,4.8514626564532035,0.11773348242675437,4.832403910875114,-0.3713190697929008,-0.39974446781456346,-0.48289288832714783,-0.5263898542348715
7,5.37037037037037,0.9945073127746582,0.9975298643112183,-0.8899984359741211,0.9999769926071167,0.9999897480010986,0.999882698059082,-0.9998566508293152,-0.9999983906745911,-0.9995234608650208,-0.999998927116394,0.24480703361966386,4.9538868819719655,0.11172360064584444,4.837657202473654,0.21719236164446146,4.956315880709546,0.1064465600657462,4.836811953417157,-0.37012067289485157,-0.39780599562641034,-0.451755052562585,-0.5290388519526517
8,5.851851851851851,0.9946298003196716,0.9975934028625488,-0.8915801644325256,0.9999774694442749,0.9999896883964539,0.999887228012085,-0.9998629093170166,-0.9999983906745911,-0.9995365738868713,-0.999998927116394,0.10345471380575723,4.811872368128016,0.10318775818115798,4.824787011184441,0.10572560118961587,4.8126435420174,0.11179798967379855,4.818092938559005,-0.4149970204282612,-0.4069708849590545,-0.48468031583064564,-0.5228744019761854
9,6.333333333333333,0.9944947361946106,0.9975295662879944,-0.8911010026931763,0.999977707862854,0.9999895691871643,0.9998841881752014,-0.9998602271080017,-0.9999983906745911,-0.9995502829551697,-0.999998927116394,0.25165638644354366,4.957510773513789,0.10853323865334176,4.828692150471692,0.14403026958856832,4.831270215198048,0.10648315887184966,4.8154097740947295,-0.37028701788681845,-0.4117365786206434,-0.4720429276506941,-0.5199379239371755
