coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.9999995777278579,1.0000254479182642,1.0000000517155574,0.9999607401239531
1.0000070058029238,1.0000665292953765,1.0000074455869246,0.9999464975578642
0.999999569778069,1.0000255329872294,1.0000000475578148,0.9999605752901166
1.000001725135421,1.0001235390065744,1.000004757672214,0.9998363268472613
1.0000076201707226,1.000284578590924,1.000013730247438,0.9996530398231874
1.0000136336241416,1.00045880939193,1.000018111904436,0.9994620966395519
1.0000175105443665,1.000615238011753,1.0000114442827706,0.9992952061245773
1.0000179246603054,1.000735073026084,0.9999901646938101,0.9991704378188758
1.000014231426269,1.0008078175945685,0.9999535569818911,0.9990959970760892
1.0000062956661555,1.0008292900661704,0.9999034699965847,0.9990726589628459
0.9999943719550816,1.0008001782308729,0.9998438255288549,0.9990956587239002
0.9999789961808657,1.0007248914212317,0.999779941634796,0.9991563453218089
0.9999608946767747,1.0006105794540394,0.9997177628489384,0.9992437560133743
0.9999408930951666,1.0004661916261335,0.9996630724874216,0.9993460560840212
0.9999198385777959,1.000301633573965,0.9996207881840585,0.9994518235120281
0.9998985279277361,1.0001270903531863,0.9995944036490524,0.9995510737622056
0.9998892065277685,1.000049159254792,0.9995883311439775,0.9995908613177172
0.9998686962296599,0.9998774040686056,0.999587443512539,0.9996675658369163
0.9998493147983306,0.9997182647469526,0.9996032946025205,0.9997233065396228
0.9998313639327234,0.9995791110130741,0.9996331642962828,0.9997567391942794
0.9998149846941599,0.9994657838124344,0.9996730094510564,0.999768895940128
0.9998001519486067,0.999382472185672,0.9997179731569973,0.9997627147474322
0.9997867013807503,0.9993315436394045,0.9997629509545282,0.9997424373497055
0.9997743682743138,0.999313561043729,0.999803160652082,0.9997129790007272
