coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765803699481293,0.8893012624531266,0.6619150908296847,0.8740947360588277
-0.05769927844205795,0.8887250863054152,0.66186812520971,0.8746758303649893
-0.057657962848178146,0.8893035306868311,0.6619152065753355,0.8740919518487839
-0.057649826167157046,0.8902401776480101,0.6619453992747453,0.8728158503424389
-0.0575911073772981,0.8928044561402124,0.6620615622998614,0.869607446508846
-0.05745756584568493,0.8974753005916128,0.6622616328751294,0.8640476849326705
-0.05726188117666017,0.9042237380814389,0.6624473398763214,0.8562395891852495
-0.0570392359342535,0.9127079781123029,0.6624574453899109,0.846598958169386
-0.05683719277663974,0.9224022463003093,0.6621038386274269,0.8357066474069839
-0.056708217211658134,0.9326884971005355,0.6612055126701231,0.82419997467152
-0.05670402215164565,0.9429267471784306,0.659617722764769,0.8126911770987475
-0.05687135482200697,0.9525090402182844,0.6572537806358938,0.8017081980697003
-0.057249031373090745,0.9609000482073535,0.6540977627774308,0.7916557434505578
-0.05786611665375459,0.9676655969416377,0.6502074341466942,0.782795278015406
-0.058741165056316484,0.9724899818131861,0.6457077958274448,0.7752421395351445
-0.05988240174144864,0.975183730920361,0.6407766988488952,0.7689771646000402
-0.06047115766577382,0.9756725893099556,0.6385098683688357,0.7665971716491294
-0.06199229933869268,0.9752111722016058,0.6333311082702009,0.7619377328641405
-0.06376408856761744,0.9726706799909002,0.6282463656232957,0.7581104740830773
-0.06577044358836073,0.9682559545046481,0.6234488953948283,0.7548435069510556
-0.0679925010518501,0.9622548416304202,0.619089457333892,0.751862985770147
-0.07041066915111548,0.9550182081135424,0.6152628895399134,0.748920009821728
-0.07300654645556123,0.9469381177138027,0.6120014410504424,0.7458107896582112
-0.07576442714973762,0.9384250462306412,0.609275241315473,0.7423890707876514
-0.07867234569952326,0.9298850831762633,0.6069994235627857,0.7385706588256101
-0.08172263123401606,0.9216982115399287,0.6050467051750487,0.7343307457624234
-0.08491199576491797,0.914198771964345,0.6032636697289646,0.7296953466772521
-0.0882411988767904,0.9076591984444302,0.601488708510937,0.7247286224788227
-0.09171437065440438,0.9022779337122807,0.5995695222950705,0.7195180395290478
-0.0953380913931504,0.8981721849090625,0.5973782944473444,0.7141593119733188
-0.09912033448932941,0.8953758364255571,0.5948230361600195,0.7087428220048904
-0.10085416387076786,0.8945474232983576,0.593556156533979,0.7063355910015697
-0.1048799109194593,0.8935429837595745,0.5903978087373005,0.7009616509365381
-0.10908301301535933,0.8936088545849523,0.5868309795513761,0.6956693649846503
-0.11346856677967494,0.8945425236552471,0.5829059283674942,0.6904712045061318
-0.11803912898921257,0.8961022959355348,0.5787010810636324,0.6853548137553485
-0.12279434941324709,0.89802408125135,0.5743114737450412,0.6802876730950215
-0.1277308505365033,0.9000382215944459,0.5698362329816977,0.6752235181296804
-0.13284231307759992,0.9018852986110565,0.5653665314303623,0.6701094736914336
-0.13811974458710227,0.9033299667015776,0.5609752876875134,0.6648929087031763
-0.14355189834014956,0.9041721679663335,0.5567095925468802,0.6595272053705161
-0.14912580675838152,0.9042552597561428,0.5525864628110664,0.6539758727273055
-0.15482738862873108,0.9034709269497807,0.5485921196699592,0.6482147368519531
-0.16064209226726467,0.9017608848871508,0.5446845886737043,0.6422322062913876
-0.1665555341670117,0.8991156610253964,0.5407990904651246,0.6360278714786577
-0.17255410003829647,0.8955707798399987,0.5368554394509312,0.6296098586804587
-0.17524449262589453,0.8937216144307926,0.5350638848074045,0.6266917390576201
-0.18134465661767002,0.8890168252395362,0.5308823434806457,0.6199891923412596
-0.18750299835387696,0.88364865488992,0.5264347249964924,0.6131077048926475
-0.19371199292983513,0.8777537342137578,0.5216518697658824,0.6060593070604815
-0.19996639761805016,0.87147863206859,0.5164830632534381,0.5988514397637226
-0.20626326060365044,0.8649709377127659,0.5108996141767634,0.5914860914464224
-0.2126018120978687,0.8583710405927283,0.5048961822619508,0.5839600565348693
-0.21898325136205501,0.8518049589194748,0.498489920830794,0.5762661804720294
-0.22541044404867064,0.8453785819092894,0.4917177141193082,0.5683953665261428
-0.23188756264792662,0.8391735211708555,0.4846319426476288,0.5603390083153634
-0.23841967780357004,0.833244718832248,0.4772952718318321,0.5520915049224099
-0.24501234987980935,0.8276198258930108,0.46977508764479775,0.5436524903537538
-0.2516712276257429,0.8223002906841963,0.46213809699620745,0.5350284985532034
-0.25840168607658115,0.8172639264384151,0.4544455728591287,0.5262338378375404
-0.2652085156393944,0.8124687154495905,0.44674961849609385,0.5172905822317824
-0.26825926878598433,0.8104023999788754,0.4433382902073825,0.5132744400549013
-0.2751832017997356,0.8058519224438726,0.4357058125154604,0.504168975954207
-0.28219148034255365,0.8013864594887252,0.42814604926243344,0.49499433782981583
-0.28928557043729075,0.7969337999613285,0.4206685178764199,0.4857880846008306
-0.29646584628242256,0.7924242692541149,0.41327201768781957,0.4765869093560473
-0.3037316666541662,0.7877949694801254,0.40594692219260153,0.4674240665149721
-0.311081518913964,0.7829931612011689,0.3986778419461186,0.4583271328942711
-0.31851319171099723,0.7779786626222456,0.39144634816756296,0.4493163105605481
-0.32602396636527087,0.7727252158168124,0.38423347705177047,0.4404034006260336
-0.33361080986988007,0.7672208379085308,0.3770218029209898,0.43159152018931746
-0.3412705581945259,0.761467246969855,0.36979693772660344,0.4228755357970884
-0.34900007565545826,0.7554784847875475,0.3625483987095292,0.4142431347968964
-0.3567963827682782,0.7492789143843643,0.35526985607004985,0.4056763842608541
-0.36465674478128857,0.7429007631052944,0.3479588380432327,0.39715360643143227
-0.37257871927715347,0.7363814211683394,0.34061601359324784,0.3886513720719103
-0.37611885849548843,0.7334478088430785,0.3373428931885752,0.38487371018375005
-0.3841261178333395,0.7267948494940631,0.32995941522535355,0.3763604252239292
-0.3921902482854974,0.7200968551035114,0.32255259619796933,0.36781445298372395
-0.400309688563175,0.7133887526248271,0.3151259064870636,0.3592193471834674
-0.40848295206188373,0.7066999860039996,0.30768148325940314,0.35056304165531066
-0.41670852719723334,0.7000531865110883,0.3002195499546288,0.34183808225764706
-0.42498479081280327,0.6934633567204825,0.29273812874938315,0.33304141700563894
-0.43330992919693556,0.6869376031462231,0.2852330455665998,0.32417383531495664
-0.44168187823987337,0.6804753505203565,0.277698189682282,0.3152391470667906
-0.4500982863905027,0.6740690169664888,0.2701259744327252,0.3062432194282106
-0.4585565055601272,0.6677050376496039,0.2625079246757604,0.2971929697822652
-0.4670536150528483,0.6613651211793232,0.25483532692827776,0.2880954609361053
-0.47558646535638505,0.6550277899773247,0.2470998462559238,0.278957091644717
-0.48415174893043,0.6486698185603899,0.23929409677182129,0.26978304479498383
-0.49274608677716786,0.6422677345868197,0.2314120822103736,0.260576940760021
-0.49657433482045893,0.6394028948067205,0.2278833692737516,0.2564756074802242
