ace_0,ace_1,ace_2,ace_3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.0016715697631075961,-0.0005126124705612687,-0.0020879876003779938,-0.0007145087694743272
0.4460691467479518,0.024295378288342745,-0.058661653357102474,-0.25495231894840303
-0.002347850314627926,-0.000550860716748637,-0.0020056339530582896,-0.0003338673017744903
-0.004223032280362189,-0.0011815219378163671,-0.0038353370115481247,-0.0015938744542105627
-0.005195141308767711,-0.0005342049354889744,-0.0035624941958325566,-0.0006593475047808147
-0.005715507218778654,0.0012096727260928826,-0.004231324771693066,0.0014966739181229913
-0.006374094523005923,0.003034862591318169,-0.005378751533301274,0.0034001082824475725
-0.006469739553893796,0.004720791408863257,-0.006384140047798098,0.004863583784503127
-0.005786386708920008,0.00623515233104226,-0.006957323696940789,0.0058658073860602105
-0.004375907773990873,0.007551890575361469,-0.006964353417377453,0.00640203936826166
-0.00242104652747412,0.008646470605110652,-0.0063721753434547,0.0065174640952547725
-0.00015736251212793782,0.009505076568262398,-0.005215029442291208,0.006297840601182647
0.0021710425138597293,0.010125051627121073,-0.0035658089940761276,0.005855465467500831
0.004346175303873017,0.010513266143798957,-0.0015421860906152834,0.0053105018002258236
0.0062003420065201605,0.010684409307112562,0.0007175348671336985,0.004776471501070139
0.007625925751881908,0.010659293722952025,0.003062316703537725,0.004348546528187185
0.008104752486082728,0.010591333337778883,0.00408790781393953,0.0042110338956401405
0.008849603106031364,0.010330170402430236,0.006354501383877684,0.004053195842401592
0.009166551014294214,0.009947618831293546,0.00864598684700754,0.004131911053420626
0.009146563913342336,0.009486806548601052,0.011086786017084396,0.004466734471990105
0.008898205487346803,0.008990552130337627,0.013532735733965672,0.005048057727661735
0.008524978963265883,0.008494583557102397,0.015655095725558225,0.005832013870066183
0.00811799724696095,0.008028152431326638,0.017180687732071185,0.0067529501281049994
0.007755422843153523,0.0076181584857405,0.017995949735724423,0.007741097372034088
0.007497563119442805,0.007289184365100784,0.018080701252912508,0.008730816407997595
0.007383816131294946,0.0070626321524892895,0.017502201834163678,0.009665578178528903
0.00743051985560969,0.0069552592803389735,0.016363241682569783,0.010499520357277062
0.007634558211925903,0.006977743236563638,0.014818644314092745,0.011200674230351862
0.007976562562540902,0.0071341687857702715,0.013022262461765806,0.011751684206777855
0.0084271680738318,0.007422669631388523,0.011149596100106046,0.012149608810236294
0.008950826051275462,0.007835469227599064,0.00935000044191711,0.012403900304806063
0.009199017038259446,0.008056217509174745,0.008612801957811424,0.012475023831074756
0.00976551829348166,0.008624406209125154,0.0071046311180987315,0.01255731939690416
0.01031570438612917,0.009273507455104479,0.0056886740378505884,0.012544704986969316
0.010810459776457343,0.009973301200977423,0.004200680515745282,0.012449127323849809
0.01122566550406142,0.01069338302746217,0.0027539151284546007,0.01228642247229713
0.011558010329037605,0.011409658803570973,0.0016428994891500674,0.012084641582713862
0.011821178642002649,0.012103984102691498,0.0011192432922080093,0.011877349381505633
0.01203468915168528,0.01276084267078872,0.0012785873855560852,0.011693423101273059
0.012222632192187256,0.013367128793909574,0.0021343024898683276,0.011555296921050022
0.012409056254024041,0.013913111778971966,0.003613491918379792,0.01148012888377007
0.012617748646724358,0.014393316477315291,0.00560851757381472,0.0114808069094235
0.012867501008704783,0.014806552018310055,0.007963362028253308,0.011566116664304597
0.013172322775722379,0.01515569194774104,0.010518124096739204,0.011740987549883699
0.013538436247542805,0.01544711427238008,0.013096939980176083,0.012006760520289697
0.013966111221430816,0.01569012331596984,0.01554710660343748,0.012361638182711366
0.014174625778192824,0.015785153770077786,0.016558748879749816,0.012547101986754008
0.014678561763123625,0.01597902468555524,0.01858546051496192,0.01302250973155302
0.015220314993057872,0.0161552587627632,0.02020362021114991,0.013572978778197627
0.015785139923921908,0.016327789178389954,0.02136545520891496,0.014189988593048734
0.01635704596089403,0.016510204508720136,0.022056445457716227,0.014863964339746698
0.016921357825198817,0.016714866600467757,0.02230192907002708,0.015584163607844523
0.017464934465322643,0.016952296568304884,0.02215440192562873,0.016338990405344766
0.017977645560633495,0.017230445657337733,0.021691211183914684,0.017115686769459244
0.01845228458392998,0.01755439075445615,0.021004376381376845,0.01790075612859552
0.018885068382129416,0.017925985241963403,0.020192528217261894,0.01867987237717052
0.019275279928558164,0.018344026461595893,0.01935548005389191,0.019438659189035076
0.01962500710042231,0.01880432375419871,0.01858286874147042,0.02016286654137702
0.019938716543318205,0.019300278056232373,0.01795502590408307,0.020839435705042646
0.0202224276967005,0.01982322740374104,0.017529866937984726,0.021456746434032895
0.020483391415229785,0.020363235284584266,0.017350712383547014,0.022005675031678554
0.02059372218590525,0.020606214693546565,0.01735367189643925,0.022225933689478897
0.020834817157629023,0.021151760930055285,0.01755504400355333,0.022665260413656692
0.021070283478270835,0.021687777782284978,0.018005124344110394,0.023025576200272135
0.021305930574265507,0.02220395519891817,0.01867816488029054,0.023308101516737633
0.021545145277368512,0.022690780293244447,0.019522161865523417,0.023516704785927312
0.02179018435754286,0.023140063897865836,0.020486037280868973,0.02365802968128367
0.0220406522653613,0.023544974788150617,0.02150078510294842,0.02374064525312326
0.02229509214261374,0.023900436188878663,0.02250948386017144,0.02377493169652893
0.022549781939815407,0.024203012725312834,0.023446366966529245,0.02377206599462153
0.022800742011615995,0.02445116695695988,0.02426763457503531,0.023743864097083293
0.023042589161157076,0.02464502324935241,0.024927452068632755,0.023701795371135224
0.023270747025647333,0.024786477891725105,0.025407810218390187,0.023656841117472526
0.02348018321975951,0.02487884612719821,0.02569128753496822,0.023618632484850768
0.02366759753036186,0.024926840703655355,0.0257890211918594,0.023595409504276264
0.023829935097023545,0.02493614208886324,0.02571099389843801,0.02359338066742821
0.023893916642493913,0.024929348071049733,0.02562939343330213,0.02360043874512728
0.0240185074815705,0.024894419282354495,0.025353853775594862,0.023636101372518602
0.024118016033546498,0.02483757126286753,0.024990682378653782,0.02369969387861927
0.02419447948708226,0.024766060112095735,0.024575217273207706,0.02379051135228412
0.02425178668604243,0.024687124185067202,0.024155505724620194,0.023906293077295988
0.024294251829638566,0.024607654013584074,0.023764929251406823,0.02404336535896717
0.024327792007989436,0.024534146895728196,0.02344302401207371,0.024197278009322434
0.024357993558357265,0.024472501122801006,0.02321139194304962,0.024363097634197087
0.02439133444258506,0.024427969940263472,0.023093272083885032,0.024535914286966217
0.024433322154714547,0.024405037684541324,0.02309332983437351,0.024711167617190097
0.02448955621030111,0.024407377305781852,0.023215819196343256,0.024884955071032073
0.024564078197406244,0.024437781646265908,0.023448602838759793,0.02505425577139054
0.024660347859051013,0.02449811921603775,0.02377940161074845,0.02521698759953934
