coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05766706848530268,0.8889984202410337,0.6619550280239476,0.8743358103550705
-0.057682389722892156,0.889275241862568,0.661784597645488,0.8742325700087826
-0.05766710463029445,0.8889969433098939,0.6619556652264725,0.8743360123985723
-0.057706587186137664,0.8882884615830107,0.6622102405171594,0.8743674315045025
-0.057765508690450565,0.8865666479016,0.6629451360696856,0.8745574907134086
-0.05782200206293066,0.8836472724499951,0.6643407280608279,0.87499750930196
-0.05785822684270374,0.8796052112628121,0.6664397283011863,0.8756928477001706
-0.05785787240300212,0.8746819112281917,0.6691997432170947,0.8766006866590834
-0.05780585496964741,0.8692192711309517,0.6725259369300226,0.8776550174841403
-0.05768866259897075,0.8636080972417366,0.6762919653946599,0.8787843211326984
-0.057494790193782015,0.8582461659788115,0.6803547608921873,0.879924135624507
-0.05721499266952506,0.8535028926173993,0.684565989008798,0.8810254067706554
-0.05684226741213745,0.8496905346757982,0.6887815795924471,0.8820591409289118
-0.05637157534130633,0.8470426782667928,0.6928698242368903,0.8830177721828251
-0.05579939137318798,0.8457004065507967,0.6967181105252197,0.8839137470814796
-0.05512317284889965,0.8457067895349143,0.7002382005524128,0.8847759961441508
-0.054791076446761955,0.8461324094793832,0.7016719925926735,0.8851546981927556
-0.05396124343762735,0.848046062373118,0.7046199284731759,0.886041403072265
-0.0530219925631144,0.8513696206604205,0.7071459844854355,0.8870033946135952
-0.05196991176455702,0.8562001112866883,0.7092645255726339,0.8880890349955625
-0.050800059582180535,0.8624393989946515,0.7110192192258998,0.8893435869053267
-0.04950586767083518,0.8697841878195379,0.7124794666203851,0.8908060401682205
-0.0480794760021743,0.8778206427120347,0.713734785702074,0.8925062353635962
-0.04651230331049195,0.8860929086382121,0.7148877652614064,0.8944628542181644
-0.04479568433280987,0.8941545964739345,0.7160461952813627,0.8966825084679058
-0.042921483596611,0.9016074311707508,0.7173152310601599,0.8991599655760898
-0.04088262691417218,0.9081291204178383,0.7187901484531379,0.9018793449775812
-0.03867348057234676,0.9134912800398073,0.7205501688889684,0.904816038323985
-0.03629008970577781,0.917568244750542,0.7226538468007062,0.9079390806352933
-0.03373026734011436,0.9203376542963836,0.7251362827552734,0.9112137064883359
-0.030993550995298408,0.9218739166112956,0.7280082723431184,0.9146038420006207
-0.029720619017198684,0.922192989284594,0.7294082541507346,0.9161393486542254
-0.026730730154086613,0.9221681769772645,0.7328158522117468,0.9196347454779641
-0.02356932320015663,0.9210719898986792,0.7365465667000997,0.9231641056475145
-0.02024128818066964,0.9188577899619891,0.7405433353546396,0.9266986160582446
-0.016753290663645778,0.9156508328117287,0.7447377681755822,0.9302116418721275
-0.013113663866749878,0.9117607594399503,0.749055257419188,0.9336788861257438
-0.009332017039159847,0.9075901855506868,0.7534206913986308,0.9370792929094881
-0.0054187016518317515,0.9035703061348775,0.7577641909674441,0.9403962993934641
-0.0013842487735565739,0.9001133070886809,0.7620262902027035,0.9436191384136101
0.002761157404093506,0.897576785239559,0.7661621344485641,0.9467440164157374
0.007008120222304033,0.8962382290654046,0.7701443929515707,0.9497750080974605
0.011348357792557292,0.8962789568822452,0.7739647161995822,0.9527245536952075
0.015774892403466172,0.8977771511282794,0.777633688220573,0.955613466146006
0.0202821057560763,0.9007095253290883,0.7811793537010046,0.9584704191146252
0.024865665926055238,0.9049606451510234,0.7846445004118061,0.9613309104457247
0.026926503333970463,0.9072328683577372,0.786170686965156,0.9626125803872887
0.03161488229397146,0.9130354255455749,0.7896164490444134,0.9655511805331721
0.03637322303959067,0.9195930244904417,0.7931241507316473,0.9685986734074975
0.04119996085622529,0.9266161889414689,0.7967560169243948,0.9718004136466969
0.0460937520462331,0.9338154991404833,0.8005700591493271,0.9751996934632664
0.051053258537879204,0.9409225870508945,0.8046163073557938,0.9788354894660358
0.05607699543612544,0.9477076642419561,0.8089338510929379,0.9827404228033896
0.06116324335802786,0.9539926627322194,0.8135488433428195,0.9869390427220237
0.06631002949505282,0.9596594978210063,0.8184735444143791,0.9914465555566534
0.07151516412053435,0.96465327302666,0.8237063841941865,0.9962680618245023
0.07677632570153839,0.9689807135282164,0.8292329581945471,1.001398362845291
0.08209117494058404,0.9727043254684976,0.8350278005305033,1.0068223350060204
0.08745748854701497,0.9759330858646075,0.8410567482555212,1.0125158602174016
0.09287329339640366,0.9788105521277096,0.8472796760141539,1.0184472354965899
0.0983369939791976,0.981501443042911,0.85365338590895,1.0245789828424317
0.10078038599803342,0.982677539988458,0.8565243647906898,1.0273591100249986
0.10631143104390171,0.9854018557044043,0.8630395741476722,1.0337070967149646
0.11188865239937554,0.9883460575784839,0.8696040561068752,1.0401526867744288
0.11751237034220836,0.9916462470540545,0.8761838579528854,1.046654923297151
0.12318349438766218,0.9954070399981163,0.8827518119239796,1.0531764422548469
0.12890346579788653,0.9996958953709161,0.8892883761246437,1.0596850942550773
0.13467416095878385,1.0045405991113283,0.8957818795204745,1.0661551529500086
0.14049776405878348,1.0099298893783304,0.9022282115871352,1.0725680687138186
0.14637661683434353,1.0158169373430563,0.90863002807522,1.078912739265413
0.15231305865455524,1.0221252228202768,0.9149955743972025,1.0851853226934116
0.15830926616099422,1.0287561754074672,0.9213372426943445,1.0913886326048337
0.16436710738424787,1.0355978728563258,0.9276699916742959,1.0975311911463757
0.17048801826415289,1.0425340608650957,0.9340097532076702,1.10362602294545
0.1766729110107303,1.0494527968216187,0.9403719417927493,1.1096892942982475
0.18292211805727973,1.056254118559243,0.9467701642502747,1.1157388934405685
0.18572016413608822,1.0592188791959083,0.949628103406756,1.118427480578654
0.19206166346446896,1.0657112763743488,0.9560966288040235,1.1244893803004778
0.19846581258657628,1.071926970775812,0.9626212468331308,1.1305803122923213
0.20493101956496865,1.077843347760862,0.9692036287273279,1.1367144828408713
0.21145527375172735,1.083462973596686,0.9758416904205245,1.1429030606478725
0.2180362428541259,1.088811505153097,0.9825300297438263,1.1491537817255275
0.22467137548957045,1.0939341198658952,0.9892606024571963,1.1554708382644898
0.23135800326618122,1.0988908601607459,0.9960235717444028,1.1618550365378948
0.23809343401821875,1.10375126375624,1.0028082552473812,1.168304180004727
0.24487503318063483,1.1085887452131713,1.009604095894206,1.174813635944433
0.2517002870057653,1.1134751046434643,1.0164015810556202,1.1813770171256313
0.25856684813321007,1.118475579667578,1.0231930491598493,1.1879869267324443
0.26547255972021466,1.1236447143468582,1.02997332686688,1.1946356953772739
0.27241546217400475,1.1290233211790828,1.0367401623246224,1.2013160669674399
0.2793937811073766,1.1346366356350965,1.0434944276511073,1.2080217755306677
0.282506241794077,1.1372099139108882,1.0464930179911722,1.211008996050518
0.2895329012569141,1.143174606524593,1.0532368152728833,1.2177431643769123
0.2965912477666218,1.149369170452144,1.0599826560561518,1.224493943004701
