coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.999998140321503,0.9999772490832327,1.0000064079174376,0.9999991082898524
1.0000043054665577,0.9999785608170463,1.0000207985391172,1.000017372363546
0.9999981272314845,0.9999771465926403,1.0000064277119995,0.9999990910041143
0.9999955889835377,0.9999100950384359,1.0000340892039026,1.0000059095019018
0.9999950333799116,0.9998158698030843,1.0000828730559383,1.0000243393606758
0.9999959750531635,0.9997194965554045,1.0001392428584317,1.0000456927459505
0.9999982595953898,0.9996371894263756,1.0001948233083746,1.0000649737033611
1.000001796820054,0.9995792426919967,1.0002444467084997,1.0000795133558646
1.000006482015723,0.9995513498449121,1.0002849336876602,1.000088288932768
1.0000121697132485,0.999555601165081,1.0003144488136428,1.0000914460800316
1.000018685936271,0.9995910209933012,1.0003321652060075,1.0000899610410665
1.0000258450393105,0.9996540636489988,1.0003380725372917,1.000085311739334
1.0000334759235319,0.9997391808140726,1.000332859519279,1.0000792121839566
1.000041436998997,0.9998393998360298,1.0003178047352161,1.0000733587399817
1.000049628911159,0.9999469710729368,1.0002946689608807,1.0000692400940256
1.000057994706931,1.000054044869064,1.0002655707900119,1.0000679911204011
1.0000617368059026,1.0000994048320098,1.0002513574253882,1.0000685431797414
1.00007033527905,1.0002051624853903,1.0002178211419117,1.0000725802848964
1.0000791511594387,1.0003237981991118,1.0001842131589662,1.0000805253962313
1.0000882926583454,1.0004449981760124,1.0001529631496688,1.0000922595794524
1.000097895106822,1.0005480153040827,1.0001263050493634,1.0001074084946788
1.00010808193437,1.0006209441489806,1.0001061005748606,1.0001253481398316
1.00011893535164,1.0006580973720955,1.0000936896621477,1.0001452463297336
1.0001304882547666,1.000658475108016,1.0000898106001201,1.0001661587949207
