ace_0,ace_1,ace_2,ace_3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.0012999249223098809,-0.000578483864603039,-0.0018597772338134727,-0.0010028684160325165
0.19407779142165457,0.03385118973665318,0.07549142204164666,-0.599150780633076
-0.0015942428081737877,-0.0006317230385594945,-0.001976752653735711,-0.00010786107798380671
-0.0019282047676945574,-0.0016010187472307723,-0.0023687202874589815,-0.0033977723400110452
0.001398132212596322,-0.001797730148402942,0.0008676058030883671,-0.0059479468049669386
0.006547856739371027,-0.001315333616867627,0.004537163918292212,-0.00866274672351717
0.010977763081555486,-0.0009211184501821049,0.007956621360942362,-0.011628511049540949
0.014108225787051138,-0.0006533511030820307,0.010761585613831308,-0.01399741040518094
0.01572849010095101,-0.0004539644582135643,0.01268705651555424,-0.01530350952653676
0.01584152229828035,-0.00030003108233575635,0.013604526566439065,-0.015419467898882763
0.014611805321656554,-0.00019023704316459817,0.013493552275771781,-0.014416189849266875
0.012310576708628644,-0.0001281725730732608,0.01242272522803575,-0.012491648441803305
0.009261778695028002,-0.00011828927885483003,0.010539910145556212,-0.009918556747993926
0.005799776876045545,-0.000165423957496763,0.008028942356697398,-0.007003610856663392
0.0022393263833658966,-0.0002746807954029022,0.005099908257111887,-0.004050628893708685
-0.0011468188194539285,-0.0004512503027669292,0.0019678517950238823,-0.0013309805989866093
-0.0025323794007794534,-0.0005517660604692875,0.0005672257325917132,-0.00025906952178108065
-0.005295893699166982,-0.0008051406540372033,-0.002501342129794899,0.001756628695271141
-0.007451703733779021,-0.0010090840539390125,-0.005306932365144334,0.0031327731260484227
-0.008919019404985776,-0.001062478645380354,-0.00769397953249921,0.003831716832608412
-0.009678021628395936,-0.0009775784768310612,-0.009555066934275071,0.0038820282228087706
-0.009767562759111881,-0.0008524417076490396,-0.010813349546480092,0.0033640797365753253
-0.009272589004487816,-0.0007654789473146736,-0.01144567444117901,0.002395880012989972
-0.008306666961203626,-0.0007489562625295676,-0.011454019760039244,0.001118507485384303
-0.007001718342733144,-0.0008094870048358689,-0.010893106581514012,-0.0003212697401507946
-0.005496628301439401,-0.0009407076290768278,-0.00983643926223714,-0.0017862599186236204
-0.003929727364300913,-0.001130882364017375,-0.008403324142012003,-0.003162033822322388
-0.00242849871106957,-0.0013669869458885998,-0.00671680825949463,-0.004364526580283547
-0.0011047319358127646,-0.001637697262946457,-0.004929379910835803,-0.00534426743316202
-4.709762251187981e-05,-0.001934505178678096,-0.003175477315466558,-0.006085140023878043
0.0006800452901286002,-0.002252448078706032,-0.0015983035734712578,-0.006600570925732776
0.0008871512724424116,-0.002399900854604586,-0.0009770729912494192,-0.006764436780775259
0.0010786342601604069,-0.0027614001752353343,0.00015673304530130545,-0.007020832559951457
0.0008951409889760684,-0.0032139833968383015,0.0008929453170542159,-0.007162918027951048
0.0003560218078682664,-0.003815499247178532,0.0011798209201776264,-0.007247896752370205
-0.0004982922566752635,-0.004555042633125379,0.0010204423989557505,-0.007326404353411964
-0.0016081382013646826,-0.005368032247534045,0.00043274274717449123,-0.007436006389928253
-0.00289754735905639,-0.006196962804183968,-0.0005195009973656511,-0.007598351251496104
-0.004284989648929122,-0.00700718990731464,-0.0017702415204487317,-0.007820332749581703
-0.005687415580553201,-0.0077762799821337455,-0.0032230040888462956,-0.008095551366877332
-0.007027205868381132,-0.008488118157108098,-0.004791164116906898,-0.00840722348847867
-0.008234270959029307,-0.009130060715073045,-0.00637226318579309,-0.008731540871456988
-0.009251676611692208,-0.009691770171357722,-0.00788403654596086,-0.009041873053824215
-0.010036306038963872,-0.010164522630445249,-0.00924061476986235,-0.009312492240040387
-0.010562413144774819,-0.010541059691429848,-0.010382927823265616,-0.009521992129039217
-0.010820426095516906,-0.0108155653838683,-0.011256766899385965,-0.009655679873579185
-0.01084995753127606,-0.01090373886691321,-0.011553190067570216,-0.009688694593587836
-0.010737126705039403,-0.011013798575681055,-0.011994125315578122,-0.009703142039073699
-0.010397084195607151,-0.010969589041024054,-0.012127966832477771,-0.009639276098906297
-0.009864661186481629,-0.01073657586045392,-0.011964680161560128,-0.009507803552542273
-0.009185901093744443,-0.010327643016450658,-0.01153597849056168,-0.009325232098799251
-0.00841564182596627,-0.009793362269493249,-0.010885451286627212,-0.00911320390127184
-0.0076119127888484225,-0.009182039243505538,-0.010069209665878565,-0.008895049080810744
-0.006829508657451229,-0.008529142516733241,-0.009148145726430182,-0.008692474371368646
-0.00611683724208608,-0.007863332082896303,-0.008184352493873462,-0.008522775229711767
-0.005513270529818537,-0.0072098098672803085,-0.007239104117589166,-0.00839763436822833
-0.005047350968438856,-0.006591128354963574,-0.006364941098189646,-0.008321868620263729
-0.004735799121234746,-0.006027380474863079,-0.0056092663164916436,-0.008293655682266957
-0.004583069730867728,-0.005535652155980086,-0.005003268792700752,-0.008304720039912306
-0.004582438385742542,-0.005129769396084484,-0.004571668776268323,-0.008342035115943208
-0.004716962922327272,-0.004819695365326972,-0.004319396594029203,-0.008389197872446675
-0.004814938160663091,-0.004714321595659793,-0.004267101085167044,-0.008409319621900764
-0.005098876529218246,-0.004540789083975453,-0.004267233385735692,-0.008439953177943606
-0.005443937550938493,-0.004419039136611967,-0.0044222367183880335,-0.008438755642772338
-0.005810393663184745,-0.004304483782458457,-0.004697305483044425,-0.008391402670511342
-0.006163571663096522,-0.004198698791924553,-0.005065770966160416,-0.008289112002869421
-0.006476755319758837,-0.004138437525432197,-0.005487557683667844,-0.008130495725835669
-0.006730975370008934,-0.004151787479267104,-0.005935866696985581,-0.00792147363345694
-0.00691224662053249,-0.004246885894361505,-0.0063718697469403295,-0.007673216723064182
-0.007013794284531753,-0.0044203288304456665,-0.00677399191180249,-0.007401295074898903
-0.007035003498289906,-0.004662106202470421,-0.00711166394808524,-0.007123987786912179
-0.006982818058605682,-0.004958630699321271,-0.00737491979684553,-0.006861142496247042
-0.006869081382930484,-0.005294324086431096,-0.007546229478044371,-0.00663202027189213
-0.0067108778779578476,-0.005653105969707005,-0.007629536329021455,-0.0064539796605702585
-0.006527065351654193,-0.006019213330291207,-0.007620876836218728,-0.006340614577051907
-0.006338280071507897,-0.006378161111866888,-0.007536484785258706,-0.006300980166227981
-0.0062571949151795925,-0.006532288232535656,-0.007473990242176223,-0.006308191762377837
-0.006094636756856476,-0.006863245047606569,-0.007300291239164438,-0.00638033855641302
-0.005969887208081099,-0.007179138361144208,-0.007084014182103855,-0.006525206205776265
-0.005897233848719566,-0.0074884239579068165,-0.006852358426401509,-0.006735040355768244
-0.005883222858086283,-0.007783133305488834,-0.006618407292904095,-0.00699644944408678
