coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765918858041604,0.8893010513211732,0.6618046129428745,0.8742337399472765
-0.057697958709492715,0.8887208398978554,0.6620782096991803,0.8744177289492857
-0.05765912739942434,0.889303323695799,0.6618033518327628,0.8742326843250317
-0.057657168443157415,0.8902386870763527,0.6612357481462152,0.8737124918352774
-0.05761426104830584,0.8927986974206247,0.6598059596147978,0.8724778416443931
-0.05750814145080016,0.8974582647689748,0.6573046308113571,0.8704285338020352
-0.05735068010640392,0.9041810484247061,0.653732893540318,0.8676500235037631
-0.05717485878770458,0.9126149397726536,0.6492263850794423,0.8643409778582039
-0.05702536813244113,0.9222235704969659,0.6440082788083051,0.8607578644974028
-0.05695137441660239,0.9323820366440503,0.6383551667788453,0.8571721809800186
-0.0570008282969994,0.9424515514540345,0.6325691205726676,0.853837294882949
-0.05721604908065723,0.9518372302070982,0.6269531813951421,0.8509640213639069
-0.05763048294311372,0.9600313634945244,0.6217894833402011,0.8487046059289883
-0.058266600937832175,0.9666430027629118,0.6173202046347492,0.8471448208206235
-0.059134896492772336,0.9714144751939999,0.6137319795061364,0.8463034485993811
-0.06023391351093185,0.9742264338146792,0.6111445454208364,0.8461380028827914
-0.060790251912682114,0.9748395341768794,0.6103361919084902,0.8462612779914751
-0.06219767387901292,0.9748809247465261,0.6092653323868027,0.84689649828742
-0.0637895828828564,0.9732068849643627,0.6092212157944125,0.8479178510133424
-0.06553470187847989,0.9700939861261216,0.6101204579146738,0.8491676543200435
-0.0673980091808628,0.9658877567045849,0.6118063274693043,0.8504868502275955
-0.06934329046030084,0.9609765769113033,0.6140596282203828,0.8517272140940868
-0.07133562177610067,0.9557648074437128,0.6166246972977715,0.852760791386099
-0.07334350019608923,0.9506464574533786,0.6192330329987689,0.8534862158181705
-0.07534048679828552,0.9459808141440658,0.6216247371826231,0.8538319155731989
-0.07730628301298591,0.94207144002184,0.6235672556589056,0.8537564820574849
-0.07922723296185291,0.9391497483109474,0.6248706308204874,0.8532466385210001
-0.08109628369385168,0.937364134355147,0.6253985463614382,0.8523134130139185
-0.08291248498407065,0.9367752041916722,0.6250746726643959,0.8509871570417576
-0.08468012480568321,0.9373572136099014,0.623884151301701,0.8493120680316867
-0.08640761478413822,0.9390053097282912,0.6218703959837444,0.8473407874620007
-0.08716499146336758,0.940043782853836,0.620730198336737,0.8463825925107467
-0.08885482024649471,0.9429156225349059,0.6176981457067477,0.844082876572759
-0.09053445777369967,0.9463479978389042,0.6141154088962326,0.8416229348757153
-0.09221688867098968,0.9500771884379888,0.6101247134700223,0.8390526960131363
-0.09391416002133927,0.9538342371819195,0.6058854344271166,0.8364156391482159
-0.09563659284397584,0.957362848890115,0.6015620821855477,0.8337480482882615
-0.09739212855540062,0.9604350764022872,0.5973069549894422,0.8310790701865955
-0.09918591586266816,0.9628639405388105,0.5932474519488448,0.8284312066783054
-0.1010201593920758,0.9645123824381348,0.5894776785087682,0.8258209763041858
-0.10289421342170518,0.965298382054182,0.5860541210623529,0.8232595612241961
-0.10480490018023901,0.9651962573878974,0.582995099623856,0.8207533282047917
-0.10674701384377533,0.9642344840944117,0.5802835507863092,0.8183041985196563
-0.10871395799107303,0.9624904339570484,0.5778725198508481,0.8159098986642387
-0.11069845561418105,0.9600826409240986,0.5756926110941238,0.8135641803205942
-0.1126932726194662,0.9571611619531187,0.573660568821842,0.8112571015454939
-0.11358158446324182,0.9557366204445612,0.5727843646991412,0.8102412598314079
-0.11558006113852844,0.952377472943997,0.570814221158888,0.8079661455381933
-0.11757526193808177,0.9489357790594355,0.5688010012854244,0.8056935280597869
-0.11956441945467057,0.9455853658979626,0.566694555705569,0.8034062672693043
-0.12154668119884865,0.9424835098794508,0.5644565247013863,0.8010875188535982
-0.12352309741106712,0.939762561356773,0.5620616916809271,0.7987221093183727
-0.12549646970849898,0.9375235322911196,0.5595021134774716,0.796297936795834
-0.1274710785744434,0.9358319437338757,0.556787922417101,0.7938071748534496
-0.1294523034907407,0.934716160194361,0.5539457153096836,0.7912472172448836
-0.13144617473549808,0.9341681546816099,0.5510152394771671,0.78862125754326
-0.13345888728423602,0.9341465727633385,0.5480450070280851,0.7859384494618185
-0.13549631950816526,0.9345817138019487,0.5450873966072111,0.7832135912718606
-0.13756358567060928,0.9353820134855639,0.5421937591400882,0.7804663505020175
-0.1396646610116465,0.9364414483824987,0.5394099595621512,0.7777200549192307
-0.14180209156291232,0.9376473279934884,0.5367727096706657,0.7750001487909086
-0.14276405562647002,0.9382039768033579,0.5356542594033794,0.7738058139704946
-0.14495524434310758,0.9394255081402726,0.5332738945510779,0.7711693581530112
-0.14718201785935248,0.9405356693031938,0.5310963682347147,0.7686194760659582
-0.14944112419122382,0.94145216092384,0.5291331380665252,0.7661756479316404
-0.15172778595761569,0.9421126619709291,0.5273761926638736,0.7638522709669894
-0.15403594874563573,0.9424771177848281,0.5257984568836861,0.7616576684746852
-0.15635861299843865,0.9425283643650458,0.5243602119784195,0.759593484019085
-0.15868822166291144,0.9422712154626509,0.5230142907086369,0.7576545220895984
-0.1610170660673923,0.9417302232608297,0.5217104995332511,0.7558290622728536
-0.16333767488596046,0.9409463648779831,0.5203994186591184,0.7540996307565377
-0.1656431621847131,0.9399729585844886,0.5190355771674312,0.7524441512197811
-0.16792751142669027,0.938871115747288,0.5175799580385223,0.7508373829756139
-0.1701857832086999,0.9377050603003633,0.5160017880668043,0.7492525202201756
-0.17241423755182167,0.936537604771536,0.5142796006228515,0.747662831592711
-0.17461037138670876,0.9354260739525194,0.5124015955720684,0.7460432135165963
-0.17557568043799676,0.9349619405497583,0.5115157795241029,0.7453084026729174
-0.17772306804925167,0.9340141341414109,0.5094089048758021,0.7436074595265586
-0.17983676925886002,0.9332198927337274,0.507148053477715,0.7418301334695538
-0.18191780329292243,0.9325968495682971,0.5047422394201214,0.7399656391226104
-0.18396788748336768,0.932148810788929,0.5022082741553222,0.7380082098330165
-0.1859892216160172,0.9318664623721051,0.4995696483891742,0.735956936400339
-0.18798425309786748,0.9317288987093032,0.4968533978775173,0.7338154003014844
-0.18995545951414414,0.9317058386602217,0.49408767753197774,0.7315910639799617
-0.19190516600193322,0.9317602961373211,0.49129985625633144,0.7292944806482926
-0.19383540510962874,0.9318515229071922,0.48851505358982855,0.7269384080864113
-0.19574782598998716,0.9319379717963203,0.4857550781607621,0.7245368967389175
-0.19764365215348662,0.9319801233267384,0.4830377451470669,0.7221044271362222
-0.1995236875233373,0.9319429635176717,0.48037654075791053,0.7196551440637785
-0.20138836145637284,0.9317980173616199,0.4777806014950888,0.7172022373302993
-0.20323780810089023,0.9315247869127787,0.47525496351353985,0.7147574841761031
-0.20405488860052864,0.9313588919043231,0.47415555163070744,0.7136759975900829
