step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
0,2.0,0.9994242191314697,0.9858139753341675,-0.9953399300575256,0.9988330602645874,0.9999886155128479,-0.9932364821434021,-0.02648479864001274,-0.9995290040969849,0.9861525893211365,-0.999085009098053,0.04015349940970397,4.821962160787945,0.08675451751691482,4.871355960243359,0.08552110203887554,4.857041616685554,0.09359719923958397,4.886666127877665,-0.3152858770882268,-0.31167545247546363,-0.1736079686303096,-0.2951047156697004
1,2.4814814814814814,0.9994978308677673,0.9844426512718201,-0.9981316924095154,0.9992527365684509,0.9999954700469971,-0.9956076741218567,0.16213244199752808,-0.9996466040611267,0.9875157475471497,-0.9994136691093445,0.09284672820594594,4.824646186925614,0.12435907785929474,4.845493018827458,0.12185061984299908,4.8406356390112135,0.1350904609850793,4.855172541563449,-0.3051518816491346,-0.3445836622939977,-0.18510410220904555,-0.3134931393803603
2,2.962962962962963,0.9995067715644836,0.9874457120895386,-0.9976609945297241,0.9992886781692505,0.9999951124191284,-0.9962624311447144,0.052990637719631195,-0.9996702075004578,0.9880387783050537,-0.9994379281997681,0.10044985048530508,4.833749733531735,0.1305040651638576,4.842089331830681,0.13138461228174947,4.837718297727645,0.13290456133929596,4.855609662132196,-0.3133441588230203,-0.3371729447149049,-0.17002045522012613,-0.31925956287171975
3,3.4444444444444446,0.9994543194770813,0.9876384735107422,-0.9975528120994568,0.9992740154266357,0.999995231628418,-0.995754063129425,0.12353022396564484,-0.999657392501831,0.9891297221183777,-0.9994227290153503,0.12852469214385642,4.8371203046310285,0.1554596595328799,4.842676661418431,0.14554083955280325,4.837179149268517,0.13665976048284245,4.848521808942969,-0.3055978176521146,-0.2939327344308075,-0.17475373984135184,-0.33214966363085396
4,3.9259259259259256,0.9994034171104431,0.9884903430938721,-0.997303307056427,0.999283492565155,0.9999951720237732,-0.9950343370437622,0.20249700546264648,-0.9996488690376282,0.9895063042640686,-0.9994190335273743,0.119365687434238,4.852685751926775,0.14736888898075648,4.828866418936807,0.16029565142061888,4.848388813182586,0.13664662041128894,4.833526800397802,-0.3106308683770523,-0.28011247877686773,-0.16361494577735375,-0.3198555479252668
5,4.407407407407407,0.9993634223937988,0.9894323348999023,-0.9969406723976135,0.9992900490760803,0.9999950528144836,-0.9951696991920471,0.17264406383037567,-0.9996560215950012,0.9903011918067932,-0.9994200468063354,0.10918575709225875,4.827084536885065,0.1488398489398354,4.832476817342209,0.152913030718824,4.858648245093518,0.1179510611695822,4.83198441949132,-0.31160869222829074,-0.26165187322466227,-0.1695224486002384,-0.34453051953610403
6,4.888888888888889,0.9993150234222412,0.9897315502166748,-0.9967190027236938,0.9992899894714355,0.9999949336051941,-0.9946280717849731,0.22751888632774353,-0.9996469616889954,0.990768551826477,-0.999409556388855,0.09053914403797514,4.8108351636593945,0.1593557738643936,4.839183741596739,0.1291705971804131,4.825345508791491,0.11612495298536592,4.819700809985074,-0.3159777318473752,-0.2537252042068796,-0.16484946427729114,-0.34023801359442707
7,5.37037037037037,0.9992679953575134,0.9900305271148682,-0.9964799284934998,0.9992952346801758,0.9999948143959045,-0.9943002462387085,0.2517872750759125,-0.999644935131073,0.9910320043563843,-0.9994093775749207,0.21517359300280864,4.954853354749498,0.16144305992285207,4.839851119949691,0.11853938585437143,4.823108114945465,0.11226255815293898,4.8242319297429415,-0.27747940910367835,-0.24986051343353868,-0.16460486957769166,-0.3389575702918611
8,5.851851851851851,0.9992454648017883,0.9914386868476868,-0.9960470795631409,0.999299943447113,0.9999948143959045,-0.994187593460083,0.25298652052879333,-0.9996453523635864,0.9915069937705994,-0.9994075298309326,0.19324241474727652,4.957663609625808,0.14045042583563266,4.826072979016406,0.11748108327254204,4.815784248335619,0.10732680518271986,4.813832274998489,-0.28117141342621416,-0.2574944230712295,-0.16282515689618043,-0.34625900411065647
9,6.333333333333333,0.9992114901542664,0.991516649723053,-0.9959015250205994,0.9992963671684265,0.9999946355819702,-0.9938355684280396,0.28232860565185547,-0.9996415376663208,0.9916735291481018,-0.9994043707847595,0.20033990197029847,4.956903387815635,0.13841240730501556,4.825256337067581,0.09926794500991218,4.820365043269784,0.09091277472413659,4.80771736678501,-0.2767587358692985,-0.2560711054976018,-0.16165925120819158,-0.34782740360739417
