gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
