coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05766439345246209,0.8888968619148988,0.6619779592920003,0.8743646813558271
-0.057686268649095734,0.8894616987624666,0.6617275340851484,0.8741889204950918
-0.05766439759872462,0.8888941246074344,0.6619788966131466,0.8743652371846713
-0.05768908154891065,0.8876329632670044,0.662353589689481,0.8745602021279428
-0.05770827219775912,0.8844669164932696,0.6633815555471099,0.875206628725339
-0.05769105228706754,0.8789781034896171,0.6652391191441865,0.8765423309761075
-0.05761546738564683,0.8712600236370951,0.6678765121455901,0.8786952405045017
-0.057464158362862575,0.8617329744716097,0.6711074064884078,0.8817296276396974
-0.057223120331571176,0.8510175315551822,0.6746775819927546,0.8856625719502121
-0.05688143704340721,0.8398389003270773,0.678318415812787,0.890467187189414
-0.05643112946848732,0.8289490091333452,0.6817882958297721,0.8960714502719725
-0.05586674328497017,0.8190600016579997,0.6849024293945329,0.9023578108371384
-0.05518461448390587,0.8107886865692404,0.6875509487013322,0.90916633294178
-0.054381914791403835,0.8046132090847806,0.6897055219634819,0.9163025176639994
-0.053455660283939534,0.8008434957940005,0.6914154276489842,0.9235496261212666
-0.05240186668476183,0.7996070433419648,0.6927949054718949,0.9306844410086005
-0.05189493909089783,0.7998659311617827,0.6933335575657238,0.9337481462850931
-0.050647301849950366,0.802146506957459,0.6945074317234013,0.9403528748132497
-0.049256337660288745,0.8065413671682861,0.6956970511351136,0.9463792471074607
-0.047713729303379665,0.8126402452084678,0.6969975878964899,0.9517068560098858
-0.04601057810621003,0.819948152686655,0.6985073583144532,0.9562705132743367
-0.044138133822616214,0.8279275371399287,0.7003205480137464,0.9600632645972479
-0.04208862058655815,0.8360398669115475,0.7025026961833134,0.9631341730459961
-0.039855879206315635,0.8437837632605926,0.7050792043243768,0.965581253935725
-0.03743583793466009,0.8507270174785168,0.7080333590144396,0.9675403204617161
-0.034826797750846204,0.8565305903333646,0.7113112034690245,0.9691711380408863
-0.032029531593625274,0.8609638697091908,0.7148309752968774,0.970642304087573
-0.029047198989248308,0.8639111078107037,0.718495049952918,0.9721164261275109
-0.025885105592210123,0.8653695854090758,0.7222025248361061,0.9737370013980666
-0.022550336139809807,0.8654404920892583,0.7258608705057406,0.9756181702512339
-0.019051306267998138,0.8643138081336815,0.7293954232692931,0.9778381298815398
-0.017445571109119623,0.8634852950746559,0.73091318357301,0.9789451933261629
-0.01372583378977428,0.8610985008228387,0.734185298627456,0.9817157911950118
-0.00986544602779641,0.858223887616063,0.7372541306626542,0.9848578487388412
-0.00587425227080288,0.8551915950365511,0.7401304384045492,0.9883299802332854
-0.0017613561288983737,0.8523204111683471,0.7428496497470684,0.9920704489143536
0.002465157081618738,0.8498971629009495,0.7454665041888826,0.9960070123101389
0.006798278192580035,0.8481598439957602,0.7480471381163198,1.0000668974222784
0.011232074209106012,0.84728549193694,0.7506615194283248,1.0041858152181002
0.01576161465313674,0.847383393929106,0.753376757326063,1.0083151708961196
0.020382836289001373,0.8484937024808799,0.7562518016773804,1.0124268136679497
0.0250923566638113,0.8505911833437526,0.7593338355550436,1.0165150613587965
0.029887263301417014,0.8535934230415205,0.7626564895272849,1.0205960251001909
0.03476489952951487,0.8573724469309701,0.7662397834092994,1.0247045360970692
0.03972267625724844,0.8617685947876399,0.7700915284099881,1.02888921930102
0.04475792553453595,0.8666053268953715,0.7742097773422267,1.0332063880400506
0.047020037792925094,0.8688544550398524,0.7761239280990804,1.0351812053220817
0.05216174062838537,0.8740135555082655,0.7806038552266933,1.039790353028993
0.05737182905429518,0.8791976684342558,0.7852924479213248,1.0446618713082854
0.06264509556670926,0.8842724081025688,0.7901453329966035,1.0498308597790553
0.06797678397550527,0.8891350280150506,0.7951316677060447,1.0553159705781447
0.07336284698321759,0.8937178900242225,0.8002375916626392,1.061117880632522
0.07879977036580417,0.8979891783243601,0.8054600590079185,1.067219764312917
0.08428456407694128,0.9019509684297602,0.8108024976689819,1.0735894453781956
0.08981482307789149,0.9056350643179242,0.8162713425754157,1.08018282769848
0.095388796033708,0.9090970770220095,0.8218730838690276,1.0869481254965938
0.10100543621506229,0.9124093876313265,0.8276118001604217,1.0938304192032111
0.10666441365222278,0.9156535800346803,0.8334872722941618,1.100776053283916
0.11236608797327002,0.9189129872851958,0.8394938027900414,1.1077364910299226
0.11811143716140779,0.9222658519092981,0.8456198124231453,1.114671309400107
0.12390195225257501,0.9257795898645254,0.8518482236598494,1.1215501662554948
0.12649042789610457,0.9274061254295289,0.8546445070070264,1.124584267058803
0.13234849274680968,0.9312402885527891,0.8609747971070438,1.1313505301890632
0.13825193738174255,0.9353302695111563,0.8673177069950333,1.1380316932349712
0.1441979732415307,0.9396812158041455,0.8736146825179607,1.1446311838183187
0.1501852041066298,0.944278854294955,0.8798211192799538,1.1511579641397356
0.1562138393617361,0.9490917399426136,0.8859109055244346,1.1576241433880885
0.1622846490332263,0.9540749147356992,0.8918714955041296,1.164042933944535
0.16839834956025593,0.9591745272775403,0.8977012814657781,1.1704269961745792
0.17455523080484378,0.9643328384763583,0.9034078813010903,1.1767872012929252
0.18075493001822024,0.9694931544572026,0.9090066332125395,1.183131869048402
0.18699630442341103,0.9746042823452996,0.9145189817643968,1.1894664766236152
0.19327738307073872,0.9796241934616965,0.9199706675054481,1.1957937931667748
0.19959537660142254,0.9845226735126251,0.9253897855200056,1.2021143646112948
0.20594674844800673,0.9892828305564163,0.930804796711654,1.2084272177383413
0.21232733395378903,0.993901454296593,0.9362426531754837,1.214730669885431
0.2151714739847342,0.995910235546004,0.9386725988107942,1.217528776896861
0.22158482356982565,1.0003442096023547,0.9441780908088417,1.2238159017837094
0.2280103535421592,1.0046788781596858,0.9497277526760559,1.230090669998214
0.23443763789099198,1.0089451133284335,0.9553034098325205,1.2363527245652173
0.24085823666104259,1.0131766192180496,0.9608915029757502,1.2426017426944471
0.24726627218973085,1.0174065748878758,0.9664857798315626,1.248837237825337
0.2536575306237091,1.0216648429642683,0.9720824615625704,1.255058569761182
0.26002896394431235,1.0259759150938477,0.9776782425009725,1.2612650176498452
0.2663783771361436,1.0303575370077585,0.9832698274454806,1.267455832480358
0.27270419608159274,1.0348200489868467,0.9888542483505478,1.2736302807708015
0.27900526632207384,1.0393663708752454,0.9944294948774116,1.2797876818509837
0.28528067019721454,1.0439925963208863,0.9999951736786294,1.28592746218176
0.29152955974173933,1.0486890464104206,1.0055530103021548,1.2920492232661553
0.297751016160478,1.05344168884211,1.0111070942790323,1.298152833473956
0.30394394153067944,1.058233733136168,1.0166638182501886,1.3042385263325091
0.3066869008110618,1.0603720286989087,1.019136154155683,1.3069376559557075
0.3128348341859999,1.0651893344412864,1.0247063176782185,1.3129987538738934
0.3189444556365507,1.0700027970854002,1.0302772068677146,1.3190440755222168
