step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
0,2.0,0.8525431156158447,-0.999841570854187,0.9999879598617554,-0.9961235523223877,0.999999463558197,0.9984005689620972,0.187576025724411,0.9999322891235352,0.9999223351478577,-0.9923516511917114,0.06040289976159984,4.797148955381049,0.08487958441246722,4.869700798286201,0.09895611483362467,4.902100293933243,0.0803120088080178,4.8180547876049795,-0.27941080555626385,-0.4419130015334005,-0.17219768917516617,-0.4009508780331231
1,2.4814814814814814,0.8373894095420837,-0.9998670816421509,0.9999877214431763,-0.9977486729621887,0.9999998807907104,0.9989538192749023,-0.1570403128862381,0.9999562501907349,0.9999457001686096,-0.9934249520301819,0.07571710897237367,4.793286509128561,0.12302053210930933,4.844516624087793,0.12173522270943783,4.90523674558339,0.11348568121886772,4.8451180860848675,-0.3116103147799014,-0.4087631476561281,-0.2003082052593416,-0.32176451240368553
2,2.962962962962963,0.8278471231460571,-0.9998689889907837,0.9999879002571106,-0.9979075193405151,0.9999998807907104,0.9989379048347473,-0.18052998185157776,0.999957799911499,0.9999473094940186,-0.9934583902359009,0.19126313318366384,4.956508698277442,0.12910948408711795,4.843999911297378,0.13412044824594738,4.9090504937244726,0.12226457944560987,4.841033322320172,-0.3004535288633202,-0.5201125895385836,-0.22642017876708032,-0.3524368243938455
3,3.4444444444444446,0.7901177406311035,-0.9998618960380554,0.9999889731407166,-0.9978772401809692,0.9999998807907104,0.9989376664161682,-0.3107602596282959,0.9999576807022095,0.9999452829360962,-0.9935676455497742,0.21821353353433454,4.956353849329837,0.1552407851407578,4.847110164335597,0.12906222732639078,4.889099194772489,0.13576427501936267,4.842146316943874,-0.29966746084482226,-0.5161543634641914,-0.276692368491836,-0.3931571367362772
4,3.9259259259259256,0.6911673545837402,-0.999847412109375,0.9999901056289673,-0.998198926448822,0.9999998807907104,0.9989255666732788,-0.44829368591308594,0.9999567866325378,0.9999422430992126,-0.9937772154808044,0.2384921646255133,4.9541342074624914,0.13450510770279386,4.837898504792084,0.11810658210274047,4.863325909202988,0.1407185664494987,4.862087669761702,-0.2922994454571872,-0.5473058786003113,-0.2859339168553679,-0.39035124960385287
5,4.407407407407407,0.5808897018432617,-0.9998337030410767,0.9999909400939941,-0.9986146688461304,0.9999998807907104,0.9989212155342102,-0.5693738460540771,0.9999569654464722,0.9999411106109619,-0.993898332118988,0.243402892061211,4.955543088977859,0.15863864466754884,4.854589342229982,0.1217017279863194,4.827659348319804,0.11425922760692198,4.841579162433505,-0.27697326502254416,-0.569715077745855,-0.3116064428376084,-0.40115588732714863
6,4.888888888888889,0.4531227946281433,-0.999821662902832,0.9999918937683105,-0.9987229704856873,0.9999998807907104,0.9989070892333984,-0.6712796092033386,0.9999557137489319,0.9999377727508545,-0.9940013289451599,0.09232248495023351,4.798791980467627,0.15733801490267688,4.851765860615864,0.13642899644089118,4.8329113113359075,0.013450500961535505,1.8463627219720904,-0.3003753738984639,-0.5789523724106255,-0.3248241559847384,-0.4289087963671035
7,5.37037037037037,0.28589344024658203,-0.9998033046722412,0.9999926090240479,-0.9989340305328369,0.9999998807907104,0.9989144802093506,-0.7458423972129822,0.9999338984489441,0.9999120235443115,-0.993872880935669,0.17189887556074626,4.953935151048577,0.12039944701666515,4.842507158154897,0.09671090045591475,4.838373207255216,0.07603110315281766,4.791995467202077,-0.24990396342699445,-0.589932454751564,-0.3340650267269623,-0.38958791224736666
8,5.851851851851851,0.16053883731365204,-0.9997925758361816,0.999993085861206,-0.9990937113761902,0.9999998807907104,0.9989005327224731,-0.7952477931976318,0.9999546408653259,0.9999334216117859,-0.9941754937171936,0.18799060925161257,4.956397001093115,0.08775359233605055,4.8146518832702005,0.18461633591547905,4.95557537233384,0.18315698702422997,4.955809718760541,-0.21973426717063244,-0.6020659806359171,-0.3063784284182707,-0.3345122425612878
9,6.333333333333333,0.060780759900808334,-0.9997830390930176,0.9999934434890747,-0.9991850852966309,0.9999998807907104,0.9989510178565979,-0.8242406845092773,0.9999577403068542,0.9999346137046814,-0.9944906234741211,0.19595304715840642,4.956806540099336,0.19721715271006646,4.956197318609938,0.19860989406800567,4.95704521845716,0.1987801934230717,4.956622835727543,-0.19431988320218627,-0.5597509022993952,-0.29372043248162794,-0.3050512696505549
10,6.814814814814815,-0.004425165243446827,-0.9997760057449341,0.999993622303009,-0.9991768002510071,0.9999998807907104,0.9989637136459351,-0.8394203186035156,0.9999582171440125,0.9999340772628784,-0.9945952892303467,0.2021143723032026,4.95695960853155,0.20740254793069712,4.956022644473844,0.20340530955324204,4.956630998309064,0.2070109330059263,4.956302525412631,-0.17301344253244588,-0.5434065027660314,-0.27802204534049,-0.27560514540685055
