ace_0,ace_1,ace_2,ace_3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.0017917396952376746,-0.0005618110775697134,-0.0021735301115776524,-0.0005860327185435039
0.5971555190358596,-0.030981080426171433,-0.10659202989484765,-0.49674317817188546
-0.0026961607223423725,-0.000517503743989135,-0.002020003913965947,0.00015905580191813244
-0.0049636100919269325,-0.001504780170989641,-0.0043894812526096795,-0.000771452411280134
-0.00732185740088099,-0.0015389865242792793,-0.005253611624683148,0.001819702625120801
-0.009678185788938367,-0.0008551791918842575,-0.007622703547403787,0.0064032343241907
-0.01201298960043716,-0.00025848360536903593,-0.010620202453716936,0.010916847369675695
-0.013235564560866424,0.00022489231593297466,-0.013257923747655267,0.014713758668509791
-0.013004863033091207,0.000680036265307032,-0.015024692796109664,0.017543531310478862
-0.011393404584585282,0.0011506669967037359,-0.01566196593739717,0.019300206768640176
-0.008695656506934102,0.0016557475096961277,-0.015080208505052591,0.020014017940474225
-0.005309204277676361,0.002206960787845608,-0.013314727934105297,0.019815670033515434
-0.0016528279437688271,0.0028119784669376,-0.010489314840476986,0.018899802588217128
0.001894491913174776,0.0034742362799254373,-0.006816224210884814,0.017489654796436372
0.005037731278487841,0.004192875041358193,-0.002561965167299803,0.015810003871240628
0.007587081361103897,0.004963270162687697,0.001973723880783896,0.014067138315722618
0.008498475530172222,0.005318246575640449,0.0039935128274728796,0.013320077490765936
0.010069704152642968,0.006100053776267724,0.00839757612361823,0.011782431752474877
0.010992989720233578,0.0066892044484292024,0.012364777732338786,0.010527577025369333
0.011351802558164622,0.006898625048512411,0.01566932080074417,0.009614251776507926
0.011273855934306467,0.006757772649704012,0.01814740881770925,0.00905907318856924
0.010917646731862315,0.006463899644684806,0.019725191509269692,0.008848636476274591
0.010439054251736914,0.006186432598322298,0.0203879032890722,0.008943124608409389
0.009965962702881677,0.00601535582251205,0.020194135151367976,0.009280339134237245
0.009587863141723118,0.005993302093862493,0.019239483033345505,0.009783372264368368
0.009356488459414726,0.006135253568015736,0.01767460080810707,0.01037192850077756
0.009287482821826358,0.00643790607936212,0.01566156437301201,0.010971462468437021
0.009368749063797085,0.006885442196745443,0.013393254705131972,0.01151995717542747
0.009566569219527353,0.007452982943097955,0.011046676011508237,0.011971701902138632
0.009836836671828057,0.008109929794361438,0.008806308167885146,0.012299908834132253
0.010131953383949129,0.008822360772943709,0.006818100757682339,0.01249580806343866
0.010261137398560286,0.009148780028641747,0.006051818804770526,0.012541374886125348
0.010521247197119773,0.009877335148620894,0.004650699627733361,0.012563646374649686
0.01072415744296953,0.010565182708808204,0.003759198751622456,0.012495981002469524
0.010858571421759125,0.011173230056994301,0.0034049487265599343,0.012372454059223978
0.010932147668211068,0.011683946707558502,0.0035980946899897884,0.012232570208125433
0.010968333481731199,0.012099251241273187,0.0042965853918776956,0.012117831705913257
0.011003026491161768,0.012427682960913138,0.005446607197001704,0.012068291568130357
0.011074936140285294,0.012680177474556837,0.006952401361906746,0.01211873012657042
0.011222992190086382,0.012871524370988022,0.008718803726365295,0.012295628995384757
0.011479205116006483,0.013020375176309123,0.010626809578906249,0.012616532427375584
0.01186682390464483,0.013148471459678134,0.01257357843066508,0.013088829088830672
0.012395954033994386,0.013279181402944804,0.014449699746593547,0.013709690253675721
0.013064770294046096,0.013436047724794873,0.01617515498324677,0.014467111115844512
0.01385804227985135,0.01364121501109587,0.017676406177683204,0.015341326475086497
0.014750921610271537,0.01391405877713823,0.018915027272498622,0.01630654894545918
0.015172202071140835,0.014060912033109094,0.019372227294333112,0.01675802330325776
0.016146332062739188,0.014438257291388944,0.02019387312126852,0.017800836591699797
0.017118033161728483,0.014825288480658042,0.02072908353794375,0.01885441733252201
0.018032013393010176,0.015154380261582124,0.02100174884509568,0.019880464390810607
0.018843951814424133,0.015434498399440768,0.0210482191508874,0.020844126615988084
0.019531110553006083,0.015734294252095545,0.02092389482527203,0.02171878791427932
0.02008532891276815,0.016108460954864016,0.020686694389532266,0.02248605254916995
0.020507192351898816,0.0165778544731594,0.02039521046052033,0.02313327020322803
0.02080455000543939,0.0171425993426043,0.020102241407300665,0.023653662684217498
0.0209927898851297,0.017790582360828554,0.01985259613076038,0.024046485648047008
0.021093109265980476,0.018502426610650397,0.019682828371532568,0.024317408097892214
0.021130415746745027,0.01925444861871097,0.019615819353939135,0.024477441189543783
0.021130894710095417,0.02002113564103447,0.01966642587374908,0.024542304310541392
0.02111947996050679,0.020776810369949904,0.01983342773611607,0.024530633031313392
0.02111818979245013,0.021497340477370293,0.020111005260880995,0.024463012487795522
0.021125124598785926,0.02180106149794519,0.020264264169952077,0.024419789276588003
0.02116301776977367,0.022412788608038154,0.020664543112934402,0.02430657606797809
0.021218560229287156,0.02284906379877765,0.021105623626257473,0.02417889486923147
0.021265505483851435,0.02302058152555239,0.02155122882580521,0.024042285188938955
0.02128601875312309,0.022930730399896772,0.021962252741612714,0.023900687927409278
0.021285593096570896,0.02266018115110685,0.022323602948728597,0.023762504205321295
0.02127784640855275,0.02228684819907072,0.022614348715336133,0.023637399919400327
0.0212736021001818,0.02186180338083617,0.02282961048182182,0.023532055142084216
0.02127887037508014,0.02142044772019251,0.022956323574244212,0.02344900587401623
0.021298360535608574,0.020990022579525622,0.023001034200422977,0.02338838846706839
0.021334459703909667,0.020592507683296617,0.022963056086906165,0.023348653420464112
0.021388845950774834,0.0202459225669156,0.022861421741742,0.023327707132391785
0.021461331228468297,0.01996455992503889,0.022705825614154563,0.02332292545575392
0.021549631043968107,0.01975900859435615,0.02252286951874813,0.023332012059160818
0.02165020370033527,0.019635997470723348,0.022326502548765458,0.023352782588825165
0.02169814903731602,0.01960878358675561,0.02224337396433272,0.023365366873727623
0.02180441149865859,0.01959101767075526,0.022065949565755964,0.023398878799686586
0.021887188293147775,0.019572851286895798,0.021915223184359008,0.02343344404820928
0.021910301762657278,0.019478681301344197,0.02178438484767012,0.023457101558085756
0.0218550842775563,0.019308037320990578,0.021683104386963303,0.023460192832557368
0.021731228043955143,0.01912317760012309,0.021614620322225636,0.023441216960500937
0.021563346846859274,0.018979317294136298,0.021590719402534635,0.02340409304667554
0.02137522952175502,0.018903368082045794,0.021605603731044188,0.023353037875577506
0.02118920665001007,0.018904933113212372,0.021658262488120972,0.023291391048715564
0.021024916742464334,0.018983966379408385,0.021734943647002312,0.02322233406624157
0.020899707101926235,0.019134818210402776,0.021829090674217615,0.023149279735602435
0.020825929216410945,0.01934836781257571,0.02192591644446637,0.023075939477321773
0.020811078737421565,0.019613331522955003,0.02201862007493187,0.02300602044813812
0.02085609989959696,0.019917139966601206,0.022095580954763158,0.022943058458259145
