coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.9999985660662025,0.9999610855736162,1.0000100575420996,1.000003703252335
1.000004925955538,0.9999487473488202,1.0000299187964616,1.000024354129599
0.999998554930239,0.9999609204188352,1.0000100867923774,1.0000037075430972
0.9999975164970736,0.9998383595197987,1.0000495474628637,1.000027322091354
0.999999429177124,0.9996577484861012,1.0001140583847077,1.0000755598969675
1.0000033114567821,0.9994686797926604,1.0001815819629096,1.0001370237187412
1.00000871825626,0.9993029494147799,1.0002381721739466,1.0002056224253701
1.0000153632297588,0.9991807712491314,1.0002760413615233,1.000277315286451
1.0000229991254106,0.999113813018831,1.0002921696605982,1.000348632308497
1.0000313815181434,0.9991070525362582,1.0002872869766264,1.0004160459564768
1.000040287200791,0.9991597674505261,1.0002649615800128,1.000475900084394
1.0000495376044622,0.9992663481274991,1.0002306682736473,1.0005246050257361
1.0000590264504214,0.9994172311128475,1.000190856694671,1.0005590045269424
1.0000687271084707,0.9995999111195477,1.000152054266312,1.0005767539736807
1.0000786907331414,0.9998001208120736,1.0001200857005093,1.0005766583717695
1.0000890256987685,1.0000030927502852,1.0000994650637878,1.00055888158055
1.0000937379317618,1.000090244648676,1.0000947364603212,1.0005456828670651
1.000104829595291,1.000272720356947,1.0000920914372815,1.0005054923096368
1.0001165490848958,1.000426743468078,1.000097242394785,1.0004536347330872
1.0001289645321818,1.0005439232045796,1.000109744408084,1.0003942806764219
1.0001421002712219,1.0006191664572737,1.0001305428969298,1.0003320480576232
1.0001559083887004,1.0006507920614012,1.0001580350883006,1.0002715871783814
1.0001702816924025,1.0006403253217435,1.0001892644663968,1.000217163181159
1.0001850701086246,1.0005921561034485,1.000220799499422,1.000172300809559
