coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.9999976591962612,1.000025534525024,1.000000298239644,1.0000065180109823
1.0000030513871327,1.000068291907877,1.0000087606319754,1.0000350239959848
0.999997644801858,1.000025617999265,1.000000295184843,1.0000065245760732
0.9999934602783743,1.0001242459561956,1.0000067587608654,1.0000395460220308
0.9999903630348279,1.0002874597830185,1.0000217325496907,1.000101582776263
0.9999886110077721,1.000466913705631,1.0000398725626645,1.0001763945579827
0.999988511061952,1.0006333030461703,1.0000576678222493,1.0002553438722743
0.999990251275031,1.0007695013459623,1.000073083246287,1.0003336305832082
0.999993886147474,1.0008664637343903,1.0000852021180762,1.0004083305038034
0.9999993520219452,1.0009210603029444,1.0000939878172563,1.0004773181146858
1.0000065102217248,1.0009344645787097,1.0001000886223141,1.0005387519892548
1.0000151865823759,1.0009108897349872,1.000104634208302,1.000590854459777
1.000025211478505,1.0008565529467077,1.0001090292800883,1.0006319148282126
1.0000364411982614,1.0007787482536372,1.0001147388230769,1.0006603933071154
1.0000487708110166,1.000685068558295,1.0001230951320654,1.0006750939833073
1.0000621294763246,1.000582857400192,1.0001351375861012,1.0006753297445725
1.0000683426574786,1.0005365984372512,1.0001418010237237,1.0006707765944567
1.0000831072718848,1.0004335787682754,1.0001601650781327,1.0006502565243611
1.0000988001404034,1.0003365762282779,1.0001829297660896,1.0006164591113909
1.0001153682022754,1.0002497828539665,1.0002095735656318,1.0005711226608671
1.0001327321395543,1.0001762883550078,1.0002391509292459,1.0005166198490572
1.0001507845670523,1.000118191035537,1.0002703798186736,1.0004558270690718
1.0001693866090058,1.0000766248629571,1.0003017445660292,1.000391942244071
1.0001883776608769,1.0000519060404265,1.0003316244834148,1.0003282934678248
