ace_0,ace_1,ace_2,ace_3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.0017896455855004828,-0.0007293291902864362,-0.001842855042684962,-0.0009751561605293559
0.5905097883315088,-0.11086077426463181,0.07157969488317961,-0.31331963018564823
-0.0026840685150576267,-0.000566649110277232,-0.001953783387957195,-0.000509243002125479
-0.004949170772514027,-0.00258665566397388,-0.0022473291323348164,-0.0031806730941986968
-0.0072738245248956486,-0.004837092595508263,0.0012897147004560757,-0.005140673951819381
-0.009569902021773163,-0.007489892456624399,0.005529775566025976,-0.006670932546067607
-0.011817333442044813,-0.010616525945143855,0.009799211148601553,-0.007845444444059425
-0.012923817785867252,-0.013619657003625815,0.01371671645002549,-0.00792226759510774
-0.012546965640260786,-0.01605927817511738,0.016997865130467592,-0.006563719988629761
-0.010761902132555552,-0.017692446692606625,0.01948855347981537,-0.003774224139809879
-0.007870471502968757,-0.018397885456943104,0.02112875391844856,0.00022723989025183884
-0.004280319579039747,-0.018131770678613834,0.021930447886474774,0.005076904039994543
-0.0004207534645546615,-0.01690952792957246,0.02197041101826579,0.010328071721652538
0.003319833836816135,-0.014795999628291907,0.021352471444473085,0.01550757915248758
0.006639246547794602,-0.011896883604416778,0.02020467166293326,0.020170291648279742
0.009341548964969653,-0.008350947426917268,0.018665648285581683,0.023944535575675524
0.010311899790242237,-0.0066160507099516175,0.01789274589026974,0.025259157068267462
0.011998125674304973,-0.0024283637165420807,0.016033058320705673,0.027313780939143252
0.013024076492816956,0.001983738949832931,0.01410856335257188,0.02805127321151802
0.013498602832245967,0.006436685106288329,0.01224267267420644,0.02751034483843971
0.013566049986111004,0.010753356036082087,0.010531025791019909,0.025837043823726973
0.013379964276876299,0.014770990967629957,0.009062544318278463,0.023260932840149743
0.013082695536480426,0.01834750423479864,0.007892583116309932,0.02006572287983151
0.01279273688415245,0.021367949226283038,0.007069360834018567,0.01656146510537138
0.012595322199934178,0.02374798212972057,0.00660464660445028,0.013054749946442845
0.012540928835935819,0.0254366688977352,0.0065077238379261755,0.009825184969836037
0.01264516332708982,0.026416190427983422,0.006754134017617165,0.0071042199282459655
0.012896141603014194,0.0267010412909511,0.007323286303610873,0.005062530960332079
0.01326043786265801,0.02633514962777678,0.0081639050316344,0.003802092280311006
0.013694022240316208,0.025388155906313988,0.009235792837810786,0.0033546827658729253
0.01414836756530851,0.023950227534199352,0.010473017781646056,0.0036858050573808
0.01434678034610784,0.023177361333201786,0.011067769978523493,0.004064897894805237
0.014758152559081441,0.021219553257419116,0.01244779200441138,0.005348973007674202
0.015104790271471184,0.01904505817847003,0.013860352309058641,0.007115960975009008
0.015374588833661867,0.016773889990741316,0.015242962022492925,0.00919751794326993
0.015571221773642613,0.014523385563915272,0.016558410978368146,0.011421994360614933
0.0157103213585224,0.012403388566029929,0.01775985250300333,0.013629496303239758
0.015818735060057914,0.010512698823466888,0.01882930234320187,0.01568496961250673
0.01592806162030742,0.008935817705222388,0.019742172387010523,0.01748666531106422
0.016072721106613803,0.0077405995347895155,0.020502382119623245,0.018970942461901747
0.01628352951218979,0.0069763703263106755,0.02110824294081454,0.020112524248438828
0.01658694056385998,0.006673068935618093,0.021582667276453305,0.020921576102438694
0.0170001634633435,0.006840910983602447,0.021941696290209107,0.021437554582171583
0.017532349235859737,0.007471019380657932,0.022220113784177164,0.02172148666665994
0.01818241111703511,0.008536640152119478,0.02244340461183404,0.021847156279847846
0.01894186843517639,0.009995193055793702,0.022649125618506023,0.02189249618037954
0.01931103994200774,0.010757355334902907,0.022739983799294625,0.02190464424743953
0.020199400753268027,0.012682091356625482,0.02297033928716674,0.02196308248957635
0.02115102792824168,0.014845934989410342,0.023249322229688202,0.022103866675952374
0.022143109738484233,0.0171732453030038,0.023600316435711016,0.02236879856371671
0.023154076653767428,0.01958760457412309,0.024036888605170913,0.02278230641186787
0.02416348389317636,0.022013127010541048,0.02456887282385674,0.023350574711816178
0.025154480976506906,0.024378018674901865,0.025198019947144212,0.0240640203798281
0.026114404759230568,0.026617994336293714,0.02592021145254697,0.024899909271298207
0.027034147668572202,0.02867806668753615,0.026726550579400946,0.025826546836420525
0.027908114742228648,0.030514018329725872,0.02760147935280403,0.026807112404776165
0.02873331220888054,0.032093590295779774,0.028528837198309173,0.02780414290267387
0.029508572526575624,0.03339674365871577,0.029485952274508533,0.028782771913213094
0.030233793346324717,0.03441568038155422,0.03045415412084802,0.029713960135968533
0.030908984013021775,0.035153980431796884,0.031408692045204654,0.030575937184309863
0.031534106045986984,0.03562567327346692,0.032333137496229174,0.03135545238548131
0.03179565001475267,0.03575451520957083,0.03272762947669962,0.03167368171144682
0.03234693680918352,0.03588318917197759,0.033574769912795954,0.03232655741890908
0.032845248045097024,0.03581327032036064,0.034348108942765916,0.03289648146983722
0.033289198418139106,0.03558179526018076,0.03504344057331202,0.033393047995357875
0.03367688202955737,0.03522818023588457,0.03564845017581745,0.033828350066156324
0.03400790862737256,0.034792621614548755,0.03616708902518089,0.03421559143589491
0.03428237134913936,0.03431414698381782,0.0365940259090058,0.034566811072052915
0.03450272349041974,0.03382935613408876,0.036940432845102414,0.034892014665405154
0.034672557319956596,0.033370979684985126,0.03720667638084002,0.03519790315595188
0.03479825723284219,0.03296712685462867,0.03740912336964017,0.03548797131779472
0.03488727905278089,0.03264042123774202,0.037551697816367476,0.03576229080929347
0.03494953620613867,0.032407827000160504,0.03765340246105741,0.03601850503657789
0.03499523543206033,0.03228036458316193,0.03771939931355559,0.03625236339580071
0.03503607441008785,0.0322634701477432,0.037768822355319066,0.03645916268482856
0.03508282881482421,0.03235720370920604,0.037806064180408924,0.03663450396418645
0.03510829044340617,0.032433605828255906,0.03782475329782199,0.036701590539161305
0.03518225405630976,0.03267807758732663,0.03786753475117965,0.036826991990590766
0.03528611316501019,0.03301514903902113,0.037927679789516146,0.036918131331613084
0.03542636975169091,0.03343196630431462,0.03800575992451995,0.036978506594058685
0.03560756650567578,0.033913795284321105,0.03811282143409367,0.03701431462614676
0.035831464650928575,0.03444485296120834,0.03824672118105259,0.037034366360875114
0.036098205165283406,0.03500918498233179,0.0384145949726516,0.03704943001321085
0.036404868822887855,0.03559129133529388,0.038611928968562324,0.03707134770603218
0.03674738207824297,0.0361768312437508,0.03884243771707148,0.03711221324289192
0.03711935486466531,0.0367530351516345,0.039099851564281314,0.03718336224931594
0.03751400310227752,0.03730912366734787,0.03938511158432117,0.03729455142934648
0.037923226487317184,0.03783647548573205,0.039691077107630125,0.0374532020882523
0.03833940863180406,0.03832876050178585,0.040016610605376556,0.037663879954061695
