coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.05765538378069421,0.8891413684669907,0.6619147658912551,0.8743414131351679
-0.057670091484353286,0.8893018066194468,0.6619166397862047,0.8743823670060035
-0.05767454281731258,0.8887140463414129,0.6618598919728529,0.8741221339265806
-0.057670168532873496,0.8893040996901658,0.6619167913480295,0.8743831913040696
-0.05772605696206578,0.8902457226931911,0.6619611125960607,0.8746726614091703
-0.05782769808287238,0.892832546144701,0.6621401287799287,0.8755593998010289
-0.0579598080694768,0.8975724145647064,0.6625272052340155,0.8773059829032902
-0.05810355486417282,0.9044852792226276,0.6631400695473619,0.8800186748679716
-0.05823699503639774,0.9132993485304925,0.6639616017661054,0.8837193105129629
-0.0583366625682619,0.9235784202864216,0.6649561383894718,0.8883811892169597
-0.05837914865664453,0.9348097639501579,0.6660820224886964,0.8939458830587411
-0.05834231549457822,0.9464683678897567,0.667301440722275,0.9003300398068833
-0.058205991075356324,0.9580630655239375,0.6685877513023654,0.9074275674599802
-0.05795216257279038,0.9691682268947873,0.6699302373328437,0.9151104551368933
-0.05756478757810895,0.9794431263768221,0.6713362138595931,0.9232302668284528
-0.05702938483898537,0.9886405572871555,0.6728305687445987,0.9316213812316683
-0.05633257786952093,0.9966071693767461,0.6744530928228238,0.9401063440942826
-0.05597069020393922,0.9997121778970384,0.6752212313281405,0.9438400086192535
-0.055019102086748546,1.005807981060163,0.6771185402574667,0.9521403045639785
-0.05387614369805656,1.0106470050631864,0.6792742670874707,0.9600993175703165
-0.052530484370372735,1.014331211156951,0.6817404367058476,0.9675611187118209
-0.05097162491544588,1.017008304287323,0.6845598542935526,0.9743956125105899
-0.04919023690654035,1.01885857350799,0.6877613302540617,0.9805056767953243
-0.047178542072212726,1.020082638030678,0.6913560936109807,0.9858323686456776
-0.04493064287004477,1.0208902215143367,0.695335669204566,0.990357743088367
-0.04244276116686629,1.0214900968785638,0.6996713283345386,0.9941051378012816
-0.039713326498616246,1.0220812043297975,0.7043151464428411,0.9971368533782305
-0.03674291608444258,1.022845111126384,0.7092025545047798,0.999549507071049
-0.03353403390115096,1.023939842692586,0.7142561945416823,1.0014673563822383
-0.030090761912164768,1.0254951995699317,0.7193907742289088,1.0030340999473697
-0.02641831784596533,1.0276096704390902,0.7245185536096768,1.0044037852521757
-0.022522575249860254,1.0303489759140425,0.7295550397621635,1.005731481977154
-0.02072087128539193,1.0317767277796999,0.7317458115620241,1.006343114042398
-0.016513265826027725,1.0354697139245161,0.7365195700821178,1.0078669561097395
-0.012096745922586442,1.0398145640245386,0.7410418453970333,1.0096797290097088
-0.007476397279051923,1.0447745344881068,0.7452767393045522,1.0118802191068272
-0.0026566436125972774,1.0502913990033056,0.7492092936566105,1.0145401467270503
0.0023587016761005973,1.056290785954975,0.7528461657949094,1.01770307617152
0.0075662584355761465,1.062687905533626,0.7562149112981349,1.0213853617012243
0.012962816235908017,1.0693933611362052,0.7593619916503148,1.0255788589929888
0.01854502405096829,1.0763186962469662,0.7623497083115527,1.0302550072713228
0.024309081091282284,1.0833814291815715,0.7652523315856349,1.0353698125030144
0.030250466998294933,1.0905093193174606,0.768151739997059,1.04086925256016
0.036363752143812045,1.0976437107006423,0.7711328889659425,1.0466946274773996
0.0426425060865991,1.1047418068360335,0.7742794172469791,1.0527874475794785
0.04907932115875625,1.111777886657654,0.7776696681489309,1.0590935489640625
0.05566594310203255,1.1187434265141323,0.7813733371611326,1.0655662158830996
0.05863938671952427,1.1218174137604873,0.7831343856961228,1.0684871238212414
0.06542664132935778,1.1286984268540505,0.7873910788145457,1.075137068815143
0.07234154593934655,1.1355533577651034,0.7920810660586601,1.0818810574919686
0.07937508311052155,1.1424214016613403,0.7972299368278172,1.0887071128157564
0.08651878353700417,1.1493496269857677,0.8028497109996384,1.095612218332749
0.093765052126383,1.1563896298374214,0.8089397824273676,1.102600653168423
0.10110743974884227,1.1635941924148725,0.8154883574078962,1.1096820647971033
0.10854083690992876,1.1710140779397658,0.8224742148586064,1.116869483013855
0.11606158307098072,1.1786951725726253,0.8298686293780131,1.1241774748658184
0.12366748284340076,1.1866760691467435,0.8376373048115806,1.1316205657472718
0.13135773912646964,1.194986235231342,0.8457422054962207,1.1392120274390012
0.13913280887410398,1.203644789288533,0.8541431924287176,1.1469630496224603
0.14699420326518636,1.2126599471385886,0.8627994198642847,1.1548822925492133
0.1549442463863869,1.222029084900015,0.8716704684423611,1.1629757504687428
0.16298581781236737,1.2317394012601113,0.88071723190316,1.1712468609095035
0.16658995791382838,1.236160063320276,0.884785658474157,1.174980329817591
0.17476937718019375,1.2463228025371724,0.8940212350181375,1.1835095573512016
0.18304815667729232,1.2567605574507141,0.903346231032312,1.1922157280943513
0.1914292778145633,1.2674364643702327,0.912730199746444,1.2010955601081685
0.19991535651588208,1.2783108498554305,0.9221459403876048,1.210144317943394
0.2085085482204266,1.289343189683679,0.9315697340114265,1.2193558693612105
0.21721049728761033,1.3004939278770453,0.9409815585107164,1.2287226393400292
0.22602232686053164,1.3117260718680839,0.9503652885132539,1.2382355014821547
0.2349446583019418,1.3230064994160164,0.959708865492978,1.2478836455070823
0.2439776535471912,1.334306934061931,0.9690044199697918,1.2576544812356134
0.25312106793378997,1.3456045785131379,0.9782483168854049,1.267533624890606
0.2623743072054175,1.3568824072867003,0.9874411021330773,1.2775050161118902
0.27173647739778195,1.3681291528129607,0.9965873280800305,1.2875511895395524
0.28120642560684433,1.379339013184449,1.0056952474894205,1.2976537138450415
0.29078276554947213,1.3905111492294564,1.0147763739743638,1.3077937850583623
0.2950727085224258,1.395464991714989,1.0188069807930733,1.3123081976308166
0.30479983462490323,1.406589595205872,1.0278750164246877,1.3224701305784305
0.314629024296625,1.4176909196655596,1.0369544275440532,1.332626704537807
0.32455809717503814,1.4287795584093579,1.0460630986344919,1.3427637039214673
0.3345846030617011,1.4398676163870703,1.055219109133891,1.3528699750425013
0.3447058027794096,1.4509679734822425,1.0644399922524865,1.3629380386734846
0.3549186554823906,1.4620936140483722,1.0737420573026826,1.3729645194216793
0.3652198175788266,1.4732570772871174,1.0831398115045958,1.3829503604787565
0.3756056543036145,1.4844700039580037,1.092645505052606,1.392900796818973
0.3860722681185479,1.4957428110108177,1.1022688184810363,1.4028250917620682
0.396615541705327,1.507084454826857,1.1120166960881173,1.4127360449163044
0.407231197061574,1.518502305729078,1.1218933247248586,1.4226493123263588
0.41791486504923203,1.5300020830295131,1.1319002418929094,1.4325825750224177
0.42866216498598747,1.5415878712588442,1.1420365564721675,1.442554620490071
0.43946878641476544,1.5532621650272493,1.1522992528509002,1.4525843858576581
0.4442897936521177,1.5584794733409753,1.1569000063516302,1.4570648881299433
0.45517481077512517,1.5702830527154963,1.1673364784782274,1.467209762546183
0.4661094131119458,1.5821751442733871,1.1778853264148,1.4774537045228868
0.4770901247813854,1.5941535487441645,1.1885391091241668,1.4878096644866525
